sentence,relation,head,head_offset,tail,tail_offset
《九涅不死》是深蓝永世冰封创作的网络小说，发表于起点网,作者,九涅不死,1,深蓝永世冰封,7
郑州信富房地产营销策划有限公司（以下简称信富地产）是郑州领先的不动产服务提供商，致力于为客户提供优质的房地产管理、金融及经纪等服务，让每一位消费者都能在信富有1个愉悦的体验,总部地点,郑州信富房地产营销策划有限公司,0,郑州,0
太原希尔发不锈钢有限公司始建于1999年，简称“太原希尔发”，是以管材，板材，棒材，为主营的私营企业，现注册资金贰仟万元整，资产总额壹亿元整,注册资本,太原希尔发不锈钢有限公司,0,贰仟万元整,56
王苗，1975年11月生，河北高阳人,出生地,王苗,0,河北高阳,13
第一次知道《社会摇》和《海草舞》竟然是同一个人，“胡子哥”萧全《社会摇》，简直是洗脑神曲，社会摇，这节奏不要停,歌手,社会摇,6,萧全,29
《中学生家长及教师心理健康指导手册》是2004-07-01科学出版社出版的一本图书，作者是雷雳,出版社,中学生家长及教师心理健康指导手册,1,科学出版社,29
在《极限挑战》中，张艺兴在黄渤、黄磊、王迅、孙红雷、罗志祥5位「老江湖」的衬托下，看起来无比「纯良」,嘉宾,极限挑战,2,黄渤,13
《致命行动》是陶玲玲、王大帅执导的抗战剧，由张桐、崔波等主演1,主演,致命行动,1,张桐,22
2009年5月11日，张博回到母校中国农业大学做客“名家论坛”发表演讲，受到学校领导和师生的热烈欢迎，校党委书记瞿振元，原校党委书记艾荫谦，十七届中共中央候补委员、中国机械工业集团公司总裁、党委副书记任洪斌校友陪同出席活动并听取了演讲,国籍,张博,11,中国,17
《老婆，抱紧我》是网络小说，作者皇焱儿,作者,老婆，抱紧我,1,皇焱儿,16
文化方面，在曹操父子的推动下形成了以曹氏父子(曹操、曹丕、曹植)为代表的建安文学，史称建安风骨，在文学史上留下了光辉的一笔,父亲,曹操,6,曹植,29
罗锐邦，1989年1月10日出生，2007年进入华南理工大学生物科学与工程学院生物工程专业学习，大二（2008年）进入华大基因研究院进行科学项目实训，先后担任生物信息研究员，核心软件与算法组组长,出生日期,罗锐邦,0,1989年1月10日,4
珠海博威电气有限公司创建于2000年，位于珠海市新区金鼎工业园金峰西路24号，是目前国内最专业、种类最全、产量最大的高压开关控制器的研发制造企业之一,成立日期,珠海博威电气有限公司,0,2000年,13
1971——1972年，杨振宁和杜致礼两次来北京讲学回家探亲，杜聿明、曹秀清夫妇接待了女儿和女婿，这期间周恩来总理两次宴请他们,丈夫,杜聿明,31,曹秀清,35
介绍鹳科(ciconiidae)是鹳形目的一科,目,鹳科,2,鹳形目,17
5、《魔戒》系列《魔戒》（the lord of the rings）又译《指环王》，是英国作家、语言学家、牛津大学教授约翰·罗纳德·瑞尔·托尔金创作的长篇奇幻小说,国籍,英国,44,约翰·罗纳德·瑞尔·托尔金,60
《致命复活》1是香港电视广播有限公司出品的时装剧,出品公司,致命复活,1,香港电视广播有限公司,8
对叶虎耳草为蔷薇目虎耳草科多年生草本植物，高约1厘米，丛生，主要生长于高海拔地区的草甸、山地、石缝、林地中，分布广泛，属于耐阴植物,目,对叶虎耳草,0,蔷薇目,6
《诗词写作指导》是花城出版社出版的图书，作者是尹贤,作者,诗词写作指导,1,尹贤,23
图为瑞金医院专家为燕子组织会诊03上海交通大学医学院附属仁济医院成立时间：1844年医院等级：三级甲等优势科室：泌尿科、风湿病科、胆胰外科、消化内科、胃肠外科、妇产科、血管外科、神经外科等等上海交通大学医学院附属仁济医院创建于1844年，是上海第一所西医医院,成立日期,上海交通大学医学院附属仁济医院,17,1844年,37
1992《秋菊打官司》导演|张艺谋，造型|佟华苗“俺只想寻个说法”，憨直秋菊倔一生,导演,秋菊打官司,5,张艺谋,14
要做就做最好的信念为吕艳红带来创业的成功吕艳红，1996年从西安交通大学统计系毕业后，在宝鸡职业技术学院任教，在宝鸡职业技术学院独创了“五部教学法”，为宝鸡职业技术学院的实践型教学开了先河，用实践和能力培训来教育自己的学生，成为学校的明星教师，2006年注册陕西鑫能实业有限公司，公司自成立以来，致力于用最先进的节能环保技术为客户提供个性化的需求服务，包括现场调研、诊断评析、方案选择、工艺设计、设备选型、工程施工、技术与管理培训、在线远程服务等,毕业院校,吕艳红,10,西安交通大学,30
"箐脚村隶属于云南省西畴县法斗乡坪寨行政村，属于山区距离村委会4公里，距离乡21公里，国土面积1.22平方公里，海拔1,450米，年平均气温16.50℃，年降水量1,605毫米，适宜种植水稻等农作物",面积,箐脚村,0,1.22平方公里,46
同一期节目里的嘉宾们也有一些合作关系，第二期节目里的张铁林和宁静在2001年合作过一部《吕不韦传奇》，这部剧跟曾经那些年的很多老电视剧一样，尺度大得令现在的我们难以想象，长大后的网友回顾这部剧时，就截下过这样的动图,主演,宁静,30,吕不韦传奇,44
其中导演王树忱是《哪吒闹海》的导演，严定宪是《大闹天宫》的首席动画设计，而动画的乐曲请到了周杰伦的御用词人方文山，但是最终该片还是失败告终,导演,王树忱,4,哪吒闹海,9
《骑士精神》是蔡依林作词、周杰伦作曲，蔡依林演唱的一首歌曲，由收录蔡依林2003年3月7日发行的第五张专辑《看我72变》中,歌手,骑士精神,1,蔡依林,7
《都市之恶魔在人间》是兵临天下创作的网络小说，发表于起点网,连载网站,都市之恶魔在人间,1,起点网,26
《我想也没关系》，是马来西亚女歌手戴佩妮演唱的一首流行歌曲，收录在其2009年发行的专辑《原谅我就是这样的女生》之中1,作词,戴佩妮,17,原谅我就是这样的女生,45
《永远不联络》这首歌是王子鸣专辑《永远》里面的一首主打歌,所属专辑,永远不联络,1,永远,1
《中国古代木刻与新兴木刻》是1995年外文出版社出版的图书，作者是李桦,出版社,中国古代木刻与新兴木刻,1,外文出版社,19
《电子技术基础试题库》是在2000年11月由中国水利水电出版社出版的一本书，作者是刘永胜,作者,电子技术基础试题库,1,刘永胜,41
《六月海》是韩晓的音乐作品，收录在《懂了》专辑中,歌手,六月海,1,韩晓,6
黄征，又名黄徵，男，汉族，祖籍江苏淮阴，1958年3月27日（身份证作3月20日）生于浙江江山,民族,黄征,0,汉族,10
老男人历险记是黄磊导演的，陈明昊主演的电影,主演,老男人历险记,0,陈明昊,13
3、《血色迷雾》是由柳云龙执导、林和平编剧，柳云龙、王丽坤、吴冕等主演的历史悬疑电视剧,编剧,血色迷雾,3,林和平,16
个人简历：  王自顺，男，壮族，1973年3月生，广西乐业人，2001年9月加入中国共产党，1998年7月参加工作，广西大学政治经济学专业毕业，研究生学历,民族,王自顺,7,壮族,13
"王汉忠，男，现任主任医师,毕业于中国医科大学，王汉忠主任有着深厚的理论和丰富的临床经验",毕业院校,王汉忠,0,中国医科大学,16
《逆天混沌道》是起点中文网连载的一部玄幻小说，作者是混沌杀神,作者,逆天混沌道,1,混沌杀神,26
刘季洲，男，汉族，1967年4月生，河南许昌人，1990年8月参加工作，1997年6月入党，大学学历（1990年7月西北农业大学农村建筑与环境工程专业毕业）,出生地,刘季洲,0,河南许昌,18
台湾偶像剧教母柴智屏时隔16年后再打造《流星花园》，万众瞩目的女主角杉菜花落沈月,主演,流星花园,20,沈月,38
浙江硕而博化工有限公司于2007年04月26日在衢州市市场监督管理局登记成立,成立日期,浙江硕而博化工有限公司,0,2007年04月26日,12
《修罗血纹剑》是连载于起点中文网的仙侠异侠小说，作者是胸五点墨,连载网站,修罗血纹剑,1,起点中文网,11
歌曲介绍《千年游》是由李宇春演唱的《天天向上》之《中华文明之美》版块主题曲，由亚伦帝尼创作词曲，于2016年07月08号发行，主题曲mv当晚十点《天天向上》全球首发,作曲,千年游,5,亚伦帝尼,39
秦末农民战争中为项羽主要谋士，被项羽尊为“亚父”,朝代,秦末,0,亚父,21
《克里奥佩特拉的女儿》是2012年由人民文学出版社出版的图书，作者是美米歇尔·莫兰,出版社,克里奥佩特拉的女儿,1,人民文学出版社,18
宁夏雷凌光电科技有限公司成立于2011年6月，公司注册资本101万元，公司总部位于宁夏银川市兴庆区丽景南街景明路255号，分别在阿拉善左旗，宁夏固原、甘肃平凉等地设有办事处,总部地点,宁夏雷凌光电科技有限公司,0,宁夏银川市兴庆区丽景南街景明路255号,41
崔栽诚是韩国知名经纪公司sm广告业务部高层，2013年11月与台湾著名歌手许茹芸结婚,妻子,崔栽诚,0,许茹芸,37
人物评价黄冈市中心医院肾内科副主任王志芳告诉记者，李宇辰学业优秀，黄冈高中、清华大学、剑桥大学，是绝大多数学生可望而不可及的顶尖学校，而李宇辰连连保送，他一直是医院子弟的楷模,毕业院校,李宇辰,25,清华大学,38
《你们被包围了》是韩国sbs电视台自2014年5月7日起播出的20集水木剧,上映时间,你们被包围了,1,2014年5月7日,18
三泽纯一，青森(日本)人，1985-05-21出生，惯用脚：右脚,出生地,三泽纯一,0,青森,5
河北丹顿广告有限公司于2014年12月29日在长安区工商行政管理局登记成立,成立日期,河北丹顿广告有限公司,0,2014年12月29日,11
自打2012年，许君聪参演了由李炎执导的年代题材电视剧《东北往事之黑道风云》爆红网络之后，从而进入演艺圈,导演,李炎,15,东北往事之黑道风云,28
《政治学》是2013年中国人民大学出版社出版的图书，作者是安德鲁·海伍德,作者,政治学,1,安德鲁·海伍德,29
皇太子  伦尼·彼得洛维奇（lenny petrovic）“俄罗斯人＋运动服”其实是欧美圈子中一个略带贬义的亚文化，美国喜剧演员简·林奇，在电影《欢乐合唱团》中就扮演过身着运动服的冷酷教练“苏·西尔维斯特”，连姆·尼森则在《飓风营救》中和运动服黑帮打作一团,主演,简·林奇,64,欢乐合唱团,73
中国人民解放军第35军联络部部长张普生拉着林遵的手高兴地说：“我代表中国共产党和第三野战军首长欢迎你们，并祝贺你们起义成功,国籍,中国,0,林遵,21
《三路公交》是kalihuang连载于17k小说网的都市生活小说,作者,三路公交,1,kalihuang,7
索赔的对象包括桑兰受伤后在美国的监护人刘国生、谢晓虹夫妇，索赔金额1亿美元，这引发了外界极大的争议,妻子,刘国生,19,谢晓虹,23
《就手》收录于泳儿《2011年6月最新歌曲推荐》,歌手,就手,1,泳儿,7
《罗素文集第10卷》是2012年商务印书馆出版的书籍，作者是英罗素,出版社,罗素文集第10卷,1,商务印书馆,16
丝鳍圆竺鲷（sphaeramia nematoptera）又称玫瑰，为鲈形目，天竺鲷科，圆竺鲷属一种热带地区近岸生活于珊瑚礁区的海水鱼类,目,玫瑰,31,鲈形目,35
《省港旗兵》是由麦当雄执导，林威、沈威等主演的犯罪动作片,导演,省港旗兵,1,麦当雄,8
"基本资料球员:亨斯曼  生日:1977年10月20日  身高:190cm  体重:90kg  球衣号码:23  国籍:德国  效力球队:乌帕达尔  场上位置:前锋球队阵容前锋  库奥茨沙拉,l",出生日期,亨斯曼,7,1977年10月20日,15
最近吴绮莉因为涉嫌刑事恐吓被警方带入警察局调查，而之所以会出现这样的情况居然是因为自家的女儿吴卓林报的案,母亲,吴绮莉,2,吴卓林,46
《汉武韬略》是2003年昆仑出版社出版的图书，作者是戴克，董升,作者,汉武韬略,1,戴克,26
《致命的筹码》是一部悬疑商战题材的电视剧，由姚中文导演，曲德明等出演,主演,致命的筹码,1,曲德明,28
《吉祥天宝》是天娱传媒、海润影视出品的古装轻喜剧，由元德执导，金起范、朱梓骁、赵丽颖、陈昱霖领衔主演1,出品公司,吉祥天宝,1,天娱传媒,7
优酷出品制片人袁玉梅对《仙剑客栈》同样有着极高的评价，称其为年轻态、创意强、可以跨次元、跨行业的品牌ip，仙剑承载着一代人的青春记忆和最初的游戏经历，除了这个先天优势之外，本次由观众决定剧情发展的互动风格、日漫式的镜头语言、高颜值的阵容，外加许多网红的客串，一切设计都极其符合互联网重度用户的喜好,制片人,袁玉梅,7,仙剑客栈,12
夏时行， 明末清初如皋人，善草书、画兰,出生地,夏时行,0,如皋,9
、周端明、蔡敏：中国特色社会主义经济建设，载高正礼主编：《中国特色社会主义理论与实践若干专题研究》，安徽师范大学出版社，2013年,国籍,周端明,1,中国,8
王晋卿（1894～1960）现代藏书家、古籍版本学家,出生日期,王晋卿,0,1894,4
《世界末日》是周杰伦演唱歌曲之一，收录在专辑《fantasy + plus》中,歌手,世界末日,1,周杰伦,7
邓亚萍，这位曾经创造神话的女运动员，在自己退役后，选择去清华大学学习深造，最终顺利毕业于清华大学,毕业院校,邓亚萍,0,清华大学,28
吴江市人事考试培训中心成立于1997年，2011年由原吴江市人事局培训中心更名为吴江市人事考试培训中心，正股级建制，隶属于吴江市人力资源和社会保障局,成立日期,吴江市人事考试培训中心,0,1997年,14
隋朝大业（605年—618年）年间，杜如晦被征为预备官员,朝代,隋朝,0,杜如晦,18
《第一套全国中小学校园集体舞教师指导手册》人民教育出版社出版,出版社,第一套全国中小学校园集体舞教师指导手册,1,人民教育,21
《我的illustrator cs5平面设计书》是李万军、马鑫编写的书籍，由电子工业出版社于2011年8月1日出版,作者,我的illustrator cs5平面设计书,1,马鑫,29
《钻石眼泪》是由刘德华在1994年发行的专辑《5时30分》中的一首粤语歌曲，由陈少琪作词，杨振龙作曲,所属专辑,钻石眼泪,1,5时30分,23
《风中奇缘》是上海唐人电影制作有限公司出品，李国立、林玉芬和梁胜权联合执导，刘诗诗、彭于晏、胡歌、韩栋、陈法拉、石小群、田蕊妮等主演的古装剧,导演,风中奇缘,1,李国立,22
《小学生每日5分钟口算：4年级》是2011年北方妇女儿童出版社出版的图书,出版社,小学生每日5分钟口算：4年级,1,北方妇女儿童出版社,22
人物简介黄道充(1912—1976)，又名黄亚德，广西都安县江南发瑞村(原属平治县)人,出生地,黄道充,4,广西都安县江南发瑞村,25
★1999年，为积极响应国家“开发西部”的号召，南湖国旅与北京保利集团携手率先开创了全国连锁西部旅游品牌——“西部假期”,成立日期,1999年,1,西部假期,55
《欧罗拉公主》是韩国mbc于2013年5月20日起播出的日日连续剧，由金镇浩导演，任成汉编剧，全素敏、吴昶锡、徐河俊等主演1,主演,欧罗拉公主,1,全素敏,47
"假角细颚姬蜂，enicospilus pseudantennatus （gauld,1977），属膜翅目姬蜂科细颚姬蜂属的一种昆虫",目,假角细颚姬蜂,0,膜翅目,49
瞿群臻，女，汉族，1964年1月生，湖北罗田人，博士，上海海事大学教授，硕士生导师,民族,瞿群臻,0,汉族,6
《兄弟门》是上海新文化影视有限公司出品的一部年代剧,出品公司,兄弟门,1,上海新文化影视有限公司,6
香港电影金像奖大满贯作品2014《黄金时代》汤唯2016《明月几时有》周迅电影29编剧作品时间电影名称导演备注1987《书剑恩仇录》许鞍华编剧1996《黑侠》李仁港编剧2006《姨妈的后现代生活》许鞍华编剧策划作品参演电影[以上资料参考30]获奖记录人物评价,编剧,书剑恩仇录,60,许鞍华,66
当然郭敬明的《小时代》也为杨幂吸黑不少，拜金、肤浅等等，都给她贴上了种种标签，但是这并不影响小时代的大火,主演,小时代,7,杨幂,13
河北衡水中学（hengshui high school of hebei），简称衡水中学或衡中，始建于1951年，位于河北省衡水市，是衡水市人民政府直属的三所重点高中之一,简称,河北衡水中学,0,衡中,45
《我的远古漂流记》是一本连载于起点中文网的网络小说，作者是星期八娶你,作者,我的远古漂流记,1,星期八娶你,29
孙亮是吴大帝孙权最小的儿子，所以最初他不是太子,父亲,孙亮,0,孙权,6
《不朽帝皇》是江熹创作的网络小说，发表于17k小说网,连载网站,不朽帝皇,1,17k小说网,20
2006年4月：霍启刚与郭晶晶传出情变消息，郭晶晶承认与田亮青梅竹马,丈夫,霍启刚,8,郭晶晶,12
《帝戒》是连载于17k小说网的小说，作者是景天大帝,作者,帝戒,1,景天大帝,21
《幽默高手的口才训练》是2012年经济管理出版社出版的图书，作者是尚微,出版社,幽默高手的口才训练,1,经济管理出版社,17
《舌尖上的中国3》海报“食物、人物、文化，是第三季一开始就定下的关键词”，第三季总导演刘鸿彦介绍，为了将这三个元素结合得更为生动紧密，剧组在10个月的时间里，足迹遍布全国20多个省市自治区，在115个拍摄地中，将400多道美味纳入镜头,导演,舌尖上的中国3,1,刘鸿彦,43
”张裕自1892年创办之初，广告就在日本、新加坡、马来西亚等国家刊物登出，如1916年5月16日马来西亚《槟城新报》刊登张裕葡萄酒槟城“代售处”东方洋行的广告：“,成立日期,张裕,1,1892,4
竹灰球粉蚧，nesticoccus sinensis tang，属同翅目粉蚧科巢粉蚧属,目,竹灰球粉蚧,0,同翅目,33
《铁路勘测与设计》是1994年中国铁道出版社出版的图书,出版社,铁路勘测与设计,1,中国铁道出版社,15
栎树林  名字来源：古英语  joss ackland 乔斯·阿克兰：  （1928～），英国演员,出生日期,ackland,20,1928,38
”1998春节联欢晚会上，王菲、那英联袂演绎的一首《相约一九九八》，定格了那一年的美好瞬间,歌手,那英,16,相约一九九八,26
尼尔斯·杰尼，frs（niels kaj jerne，1911年12月23日－1994年10月7日）是一位英国出生的丹麦免疫学家,出生日期,尼尔斯·杰尼,0,1911年12月23日,27
基本信息李婉芬（1932年1月29日－2000年11月14日），中国著名表演艺术家，北京人,出生地,李婉芬,4,北京,42
北京东唐世纪商贸有限公司成立于2013年5月，总部位于北京,总部地点,北京东唐世纪商贸有限公司,0,北京,0
《娘亲舅大》是由习辛执导，唐曾、黄曼、张铎、刘希媛主演的都市情感剧1234,主演,娘亲舅大,1,黄曼,16
郎凤来，1841出生于清河县东垒桥村，字仪廷，号羽宾，清河县东垒桥村人,号,郎凤来,0,羽宾,24
影片：《大卫·戈尔的一生》导演：艾伦·帕克主演：凯文·史派西、凯特·温丝莱特、劳拉·琳妮类型：剧情、悬疑、犯罪上映日期：2003.2.21(美国)《大卫·戈尔的一生》的拍摄经历，可以说是一个难产的过程,上映时间,大卫·戈尔的一生,4,2003.2.21,60
郑爽郑爽，1991年8月22日出生于辽宁省沈阳市，毕业于北京电影学院，中国内地影视女演员,毕业院校,郑爽,0,北京电影学院,28
《流浪的死神》是夜雨含香创作的网络小说，发表于起点网,连载网站,流浪的死神,1,起点网,23
《草原香》是由二水作词、韩雷作曲、庞龙和韩雷演唱的歌曲，出自龙翔天乐于2011年11月11日发行的《摇》专辑中,作词,草原香,1,二水,7
《幸亏爱得不深》是中野昌宏导演的一部电影,导演,幸亏爱得不深,1,中野昌宏,9
1976年，乔布斯与斯蒂夫·沃兹尼亚克成立苹果公司,成立日期,1976年,0,苹果公司,21
因主演赵宝刚导演的青春偶像剧《奋斗》、《我的青春谁做主》而走红,导演,赵宝刚,3,奋斗,15
张友朋，男，汉族，1963年6月出生，1984年7月参加工作，1996年6月入党， 毕业于吉林大学， 大专学  历,民族,张友朋,0,汉族,6
"罗杰·梅森（1980年9月10日—）出生于美国华盛顿哥伦比亚特区（washington, d",国籍,罗杰·梅森,0,美国,21
《宿命的风》是一首由李士先作词、作曲，樱井弘二编曲，王杰演唱的歌曲，收录于专辑《从今开始》中，由英皇娱乐于2000年8月17日发行,歌手,宿命的风,1,王杰,26
《傻大姐》是由吉野洋、南云圣一、佐久间纪佳执导，筱原凉子等人主演的10集日本电视连续剧,主演,傻大姐,1,筱原凉子,24
夜蛾土蓝寄蝇是一种动物，属于双翅目,目,夜蛾土蓝寄蝇,0,双翅目,14
《夕阳醉了》是张学友演唱的一首粤语歌曲，由童安格作曲、小美作词，收录在1989年发行的专辑《只愿一生爱一人》中,所属专辑,夕阳醉了,1,只愿一生爱一人,46
《生产（第五辑）》是2008年广西师范大学出版社出版的图书，作者是汪民安,作者,生产（第五辑）,1,汪民安,33
1935年，胡昭衡作为北大学生会执委，参与组织了“一二·九”运动，1937年肄业于北京大学历史系,毕业院校,胡昭衡,6,北京大学,41
段昌盛，男，汉族，1964年9月出生，中共党员，甘肃秦安人，出生地甘肃秦安，大学学历，高级工程师,出生地,段昌盛,0,甘肃秦安,24
2013年1月，贾青主演了著名导演赖水清执导的新版《天龙八部》，饰演一对双生姐妹花——阿朱和阿紫,主演,贾青,8,天龙八部,26
25岁的国内新生代人气女星迪丽热巴，拥有绝世脱尘的五官和清丽纯晰的气质，自 2013年正式出道至今短短不到 5年，从最受欢迎新人女演员，一路受到越来越多的影迷的支持，在去年成为年度最具人气华语女演员之一▼近日，由热巴与「仔仔」周渝民所主演的电视剧《烈火如歌》在万众期待的瞩目下开播，该连续剧改编自国内知名网路女作家明晓溪的同名小说，不只演员卡司华丽令人期待已久之外，制作团队更是由《三生三世十里桃花》《谈判官》的金牌制作人高琛，《步步惊心》的编剧墨宝非宝，《花千骨》的导演梁胜权执导,编剧,烈火如歌,124,墨宝非宝,223
《深海特征恋人》是2011年湖南文艺出版社出版的图书，作者是安晴,作者,深海特征恋人,1,安晴,30
"秦皇岛市龙新有色金属有限公司,由武警青海总队复员转业老兵组成,2009年5月26日经秦皇岛市工商局批准成立",总部地点,秦皇岛市龙新有色金属有限公司,0,秦皇岛市,0
相比2004年成立的乐视网，2005年创立的土豆网和56网，2006年年，创立的优酷，爱奇艺晚了4-6年,成立日期,2005年,14,土豆网,22
《如果眼睛会说话》是连载于17k小说网的小说，作者是夜微浅,连载网站,如果眼睛会说话,1,17k小说网,13
相关影讯由《第九区》导演尼尔·布洛姆坎普执导，马特·达蒙、朱迪·福斯特联袂主演的科幻大片《极乐世界》日前公布了片中未来战机的造型，给人感觉相当炫酷,导演,尼尔·布洛姆坎普,12,极乐世界,45
《和平饭店》是香港流行男歌手陈奕迅的一首粤语歌曲，由林夕作词，d,歌手,和平饭店,1,陈奕迅,14
同年暑期，金秀贤参演的电影处女作《盗贼同盟》上映，这部由崔东勋执导的影片最终累计1302万观影人次，刷新了韩国影史十七项票房纪录5，位居韩国影史票房首位达两年之久，并入围多伦多国际电影节等一系列国际影展,主演,金秀贤,5,盗贼同盟,17
《古典邂逅-百年百部微型小说经典》是2012年四川文艺出版社出版的图书，作者是郭凯冰,出版社,古典邂逅,1,四川文艺出版社,23
《九型人格决定青少年成长》是2009年01月中国广播电视出版社出版的图书，作者是姜静波,出版社,九型人格决定青少年成长,1,中国广播电视出版社,22
毕飞宇在《推拿》中以很小的切口入手，以一个推拿店里一群盲人的生活为中心，去触摸属于黑暗世界中的每一个细节，并对盲人独特的生活进行了透彻、全面的把握,导演,毕飞宇,0,推拿,5
《双骑》是晋江文学城连载的小说，作者是狂月天时,连载网站,双骑,1,晋江文学城,5
帕特里克，1987年10月26日出生于巴西，是一名巴西足球运动员，场上位置前锋，现所属球队日本大阪飞脚1,出生日期,帕特里克,0,1987年10月26日,5
湖北大学国际教育学院（原名湖北大学国际文化交流学院）经省教育厅批准成立于2000年，负责承担湖北大学国际合作办学、出国预备班以及来华留学生教学和管理工作,成立日期,湖北大学国际教育学院,0,2000年,36
黑腹食籽雀是一种雀形目、鹀科类生物,目,黑腹食籽雀,0,雀形目,8
辉夜是火影里最后的boss，毕竟六道仙人虽然厉害，但是辉夜身为六道仙人的老妈，想想都知道谁更厉害，就连天生主人公光环的鸣人一个人也打不过辉夜，只能和佐助联手成功击败了辉夜，辉夜头上可是轮回写轮眼，单单这只眼睛的能力就够 别人喝一壶了,母亲,辉夜,0,六道仙人,16
出处：2002年张艺谋执导的电影《英雄》的主题曲1，该电影由梁朝伟、张曼玉、章子怡、李连杰、甄子丹、陈道明等联合出演,主演,英雄,17,甄子丹,46
霍尊称，自己希望借此机会让更多的人了解他不同的音乐取向，而据悉，在首场竞演中，他就没有选择大众所预计的《卷珠帘》，而是以姚贝娜的经典作品《红颜劫》登台，突破自我的音乐态度令不少人惊喜,歌手,霍尊,0,卷珠帘,52
鸵蛾总科 hyblaeoidea  分类地位：昆虫纲 insecta　鳞翅目 lepidoptera 有喙亚目 glossata 双孔次目 ditrysia  形态描述：有单眼，无毛隆,目,鸵蛾总科,0,鳞翅目,35
《蓝桥-大学三部曲》是2007年作家出版社出版的图书，作者是骆平,作者,蓝桥-大学三部曲,1,骆平,30
寰宇福四通贸易有限公司成立于2010年11月18日，寰宇福四通贸易有限公司正式落户洋山保税港区，注册资本为1500万美元，总投资额为4500万美元，员工600人,注册资本,寰宇福四通贸易有限公司,0,1500万美元,53
袁鹏飞同志是由解放军艺术学院培养并在部队锤炼多年的一名年轻画家,毕业院校,袁鹏飞,0,解放军艺术学院,7
"qaderi jalal,沙特阿拉伯籍主教练",国籍,qaderi jalal,0,沙特阿拉伯,13
成 渤 (1919 — 1999)成渤，曾用名成仁生，湖南湘潭人， 1919 年 1 月生,出生地,成渤,17,湖南湘潭,27
郭裴(1529—1605)，字笃周，号梦兰，广东南海人,出生日期,郭裴,0,1529,3
《罗拉大反斗》是达利尔·韦恩执导的影片，讲述：在举行婚礼前的三个星期，罗拉被男朋友卢克甩了,导演,罗拉大反斗,1,达利尔·韦恩,8
《学院咒魂夜》是王传琳玉子创作的网络小说，发表于17k小说网,作者,学院咒魂夜,1,王传琳玉子,8
陈小娅，女，汉族，1953年3月生，湖北沙市人，中共党员，1970年2月参加工作，1974年12月加入中国共产党，华中工学院电子材料与元器件专业毕业，大学学历,民族,陈小娅,0,汉族,6
呼啸山乡是导演霍秉全（前期）、陈卫国（前期）、程文宽（后期）导演的一部现代农村生活电视连续剧，主要演员为白乐安、郑君（郑军）、苗圃等，由陕西天方电视制作有限公司、北京电视艺术中心于1996年制作,导演,呼啸山乡,0,陈卫国,15
”19  《隋唐英雄5》余少群剧照曝光 再续古装情缘  由长城影视出品，余少群、孙耀琦、惠英红、赵文瑄等主演的电视连续剧《隋唐英雄》第五部正在热拍,主演,隋唐英雄5,6,孙耀琦,40
基本信息书名:中学生心理健康与辅导  图书编号:2452330  出版社:科学普及  定价:17,出版社,中学生心理健康与辅导,7,科学普及,37
《相思难了》是蔡幸娟的音乐作品，易家扬作曲，收录在《为爱叹息》专辑中,歌手,相思难了,1,蔡幸娟,7
商场历史劝业场是天津商业的标志性代表，座落在和平路和滨江道的交界处，始建于1928年，“劝业场”当时被人誉为：城中之城，市中之市，可以说天津形成现代格局的繁华是从“劝业场”开始的,成立日期,劝业场,4,1928,37
琼瑶阿姨与湖南卫视冰释前嫌，《还珠》复播，这些梗我竟才发现要知道，前几天还珠格格有重播了，这可是他时隔四年，第一次出现在观众的视线里，面对记者的提问关于为什么四年不播还珠格格，琼瑶的回答也是很耿直的，直接就是因为自己与于正的矛盾,作者,琼瑶,0,还珠格格,36
《48小时就会画水彩旅行绘本》是2013您1月出版的图书，作者是叶菡,作者,48小时就会画水彩旅行绘本,1,叶菡,32
《孤枕难眠》是由蒋东良作词，徐禹作曲，吴奇隆演唱的一首歌，收录于吴奇隆1994年3月发行的专辑《想找一个地方》中,所属专辑,孤枕难眠,1,想找一个地方,48
电视剧《梅花档案》周杰董勇故事发生在建国不久的抗美援朝时期，市档案馆搬进了一个废弃的老宅中，龙飞（周杰 饰）是档案馆的工作人员并住进了这个老宅中，一系列奇异恐怖的事情在龙飞身边发生了比如晚上有奇怪的声音，水龙头经常没有水，上好的闹钟早上根本听不到并且醒来的时候总是不在床上，老宅闹鬼的传说又被流传开来，龙飞的同事都对他敬而远之说他鬼上身，然而龙飞根本不相信这个世界上有鬼，他一定要搞清楚这一切到底是怎么回事,主演,梅花档案,4,周杰,9
田相海：半亩山庄，1957年生于济南，毕业于山东省艺术学院美术系,出生地,田相海,0,济南,16
最为理想的爱情中，却有一个最大的反角在其中横刀夺爱，而这个反角竟是凌霜华的父亲凌退思,父亲,凌霜华,33,凌退思,39
福建顺洋食品有限公司于2012年02月14日在漳浦县市场监督管理局登记成立,成立日期,福建顺洋食品有限公司,0,2012年02月14日,11
梁光容，54岁，1962年毕业于广西机械工业学院,毕业院校,梁光容,0,广西机械工业学院,16
多年后，当上了摄政王的多尔衮终于可以名正言顺地为他的母后阿巴亥正名了,母亲,多尔衮,11,阿巴亥,28
创作背景《我回来了》这首歌中的词曲均为蔡旻佑自己的创作，美式青春庞克曲风，除了参与制作，编曲更与乐团音乐人“skot suyama”合作，亲自沟通及呈现他自己的想法，所以歌曲一开始鼓点的导奏序言，就是他想要发泄累积了将近两年的力气，随着曲势的瞬间爆发2,作曲,我回来了,5,蔡旻佑,19
