sentence,relation,head,head_offset,tail,tail_offset
《古怪因子》是由乔纳森·莱文执导，法米克·詹森、本·金斯利主演的喜剧片，于2008年7月3日在美国上映,导演,古怪因子,1,乔纳森·莱文,8
安徽国祯生态科技股份有限公司于2016年02月29日在阜阳市工商行政管理局登记成立,成立日期,安徽国祯生态科技股份有限公司,0,2016年02月29日,15
而林俊杰恰恰相反他的唱功掩盖了他的才华，演唱会和cd几乎一样，以至于忘了他这么多年以来都是自己创作了，两者有一种在世瑜亮的感觉从事实上来说，无论是零几年还是现在周杰伦都是要火一些的，但谁的粉丝都会说自己的偶像火些，周杰伦和林俊杰都是现在华语乐坛最高水准的歌手，这是毋庸置疑的当然周杰伦 林俊杰哪有周杰伦火 不过我也挺喜欢周杰伦唱歌的 真实既生瑜何生亮 周杰伦出七里香 林俊杰出江南 周杰伦出霍元甲林俊杰出曹操林俊杰华语乐坛人才，周杰伦世界级音乐鬼才，回答完毕,歌手,周杰伦,80,霍元甲,195
《宇宙简史》一书由（美）埃里克·简森所著，上海科学技术文献出版社出版发行,出版社,宇宙简史,1,上海科学技术文献出版社,21
小豆长喙天蛾，macroglossum stellatarum linnaeus，属鳞翅目天蛾科 长喙天蛾属的一种昆虫,目,小豆长喙天蛾,0,鳞翅目,42
杨秋平，汉族，重庆人，1963年出生,出生日期,杨秋平,0,1963年,11
——公元前542年），鲁国孟孙氏第7代宗主，名羯，世称仲孙羯，谥号孝，是孟庄子的儿子,出生地,鲁国,11,孟庄子,36
《上瘾》是北京锋芒文化传播有限公司、北京振华电影制片有限责任公司、北京小叶子影视投资有限公司和北京华策娱乐科技有限公司联合出品的青春励志季播网络同志剧1，由丁伟执导，柴鸡蛋担任编剧，黄景瑜、许魏洲、林枫松、陈稳、王宇等主演,主演,上瘾,1,王宇等,106
【作者表现的思想感情】：苏轼的《醉翁操》上阕主要是通过描写流泉的自然声响带来的美妙效果来赞美醉翁在醉中感悟自然的妙趣及对欧阳修追求绝妙意境做法得以流传的欣慰,作者,苏轼,12,醉翁操,16
英格玛·伯格曼电影回顾展片单包括《处女泉》《冬日之光》《沉默》《安娜的情欲》《呼喊与细语》《芬妮与亚历山大》《秋日奏鸣曲》《犹在镜中》《夏夜的微笑》等,导演,英格玛·伯格曼,0,芬妮与亚历山大,46
人物简介黄海英， 女，香港科技大学中英双语emba,毕业院校,黄海英,4,香港科技大学,11
抚顺市至2012年末全市户籍总人口219.3万人，其中市区人口144.1万人,人口数量,抚顺,0,219.3万,17
—32年]，汉族，男，蜀国第3任皇帝皇帝，曾带领徐维，罗成等人占领锦州等地区，太平等军事要地，刘子张是汉朝宗室，汉景帝的儿子，长沙定王刘发的玄孙，舂陵节侯刘买的曾孙，舂陵戴侯刘熊渠的孙子，苍梧太守刘利的儿子，更始帝刘玄的父亲，刘备的高祖父,民族,汉族,6,汉景帝,56
《不想让你失望》是林峯演唱的一首歌曲，由张美贤作词，邓智伟作曲，严励行编曲,作曲,不想让你失望,1,邓智伟,26
《中国人在海参崴》是2016年社会科学文献出版社出版的图书，作者是聂丽·米兹和德米特里·安洽1,出版社,中国人在海参崴,1,社会科学文献出版社,15
《浪漫旅程》是苏醒的音乐作品，收录在《想念式》专辑中,所属专辑,浪漫旅程,1,想念式,19
《你要嫁给我》是东来东往演唱的歌曲,歌手,你要嫁给我,1,东来东往,8
上海格领国际贸易有限公司于2014年12月11日在自贸区市场监督管理局登记成立,成立日期,上海格领国际贸易有限公司,0,2014年12月11日,13
作品简介《逆天武神》一书由红薯网签约作者书狂人所著，该书目前还出于连载中，连载字数722,作者,逆天武神,5,书狂人,20
05年还在读大二的张峻宁通过参演海岩创作的都市情感励志剧《五星大饭店》而出道并凭借该剧获得“年度最具潜力电视男演员”,主演,张峻宁,9,五星大饭店,29
那年今日陈赓诞辰他原名陈庶康，19岁加入中国共产党，21岁进入黄埔军校,国籍,陈赓,4,中国,20
中国清代皇帝乾隆御笔亲题的“钓鱼台”三个字具有很强的民族色彩,朝代,清代,2,乾隆,6
陈慧琳和刘建浩结婚时花费了4710万，陈慧琳出身在殷实的家庭，父亲是珠宝商人，所以在婚礼上陈慧琳所佩戴的首饰都是从自家的店里购买，就连花球也是镶了钻的,妻子,陈慧琳,0,刘建浩,4
7月11日，周杰伦信主后首部自导自演的新片《天台爱情》首映,导演,周杰伦,6,天台爱情,22
《超越东西方的法哲学家》是2012年浙江大学出版社出版的图书，作者是郑志华,作者,超越东西方的法哲学家,1,郑志华,34
最佳电影奖《我要复仇》提名最佳男演员奖宋康昊提名最佳女演员奖裴斗娜提名最佳导演奖朴赞郁提名最佳剧本奖朴赞郁/李武英提名（以上资料参考89）影片评价作为一部蕴含着一定社会诉求的悲剧，无疑《我要复仇》是极其成功的,编剧,我要复仇,6,朴赞郁,40
早年经历1990年2月4日，任骏飞出生于山西太原,出生日期,1990年2月4日,4,任骏飞,14
还有一个是由李现和张铭恩主演的民国破案剧《河神》，虽然也是个网剧，而且还是由两个小鲜肉主演的,主演,张铭恩,9,河神,21
简介贺双，顾问管理专家，男，1982年5月生，河北医科大学临床医学系毕业,毕业院校,贺双,2,河北医科大学,23
阿方索·洛佩斯·普马雷霍，1886年1月31日出生于哥伦比亚托利马省翁达市的一个大银行家和咖啡巨头家族，他的父亲佩德罗·阿奎利诺·洛佩斯是哥伦比亚的大银行家和咖啡巨头，母亲是罗萨里奥·普马雷霍·科尔特斯，他的祖父安布罗西奥·洛佩斯曾担任何塞·伊拉里奥·洛佩斯总统的农业部长,出生地,阿方索·洛佩斯·普马雷霍,0,哥伦比亚托利马省翁达,26
简介褐无齿鲳，为辐鳍鱼纲鲈形目鲳亚目无齿鲳科的其中一种，分布于西大西洋，从美国纽约州至巴拿马,目,褐无齿鲳,2,鲈形目,12
张蔚康（1824—1901），字酉白，号菊翁，安徽歙县人,字,张蔚康,0,酉白,16
《恰佩克的秘密花园》是2010年7月1日南京大学出版社出版的图书，作者是（捷克）卡雷尔·恰佩,出版社,恰佩克的秘密花园,1,南京大学出版社,20
武汉澳兴置业有限公司于2006年5月18日在武汉经济技术开发区(汉南区)行政审批局登记成立,成立日期,武汉澳兴置业有限公司,0,2006年5月18日,11
德鲁伊和魔蜂  作者: (爱尔兰)埃迪·勒尼汉 著 / 阿兰·克拉克 插图  出版社: 上海译文出版社  译者: 李剑敏  出版年: 2014-5  页数: 124页  定价: 49,作者,德鲁伊和魔蜂,0,阿兰·克拉克,28
对此吴昕本人发微博表示自己缺席是因为正在拍戏元宵节晚会依然会参与主持否认了自己已经跳槽的传言其实深港君还是挺感慨的回忆起06年开始的快乐家族不知道从什么时候起似乎不再那么容易聚齐了2017年9月谢娜因为怀孕的原因暂时的离开快乐大本营的录制直到现在也没有回来一直和湖南卫视签约的吴昕为了更好的发展在合约到期后不再续约一直由快乐家族撑场的湖南春晚也不再参与主持越来越胖的杜海涛副业玩的风生水起尽管在快乐大本营仍有一方天地但是谁也不知道哪一天哪一期是不是就是最后一次何老师和维嘉两位元老不必多说再童颜的人也有老去的一天如果他们离开快乐大本营的舞台快乐家族还是快乐家族吗,主持人,吴昕,2,快乐大本营,111
电视剧《援疆兄弟》由著名演员杨童舒，郭东文领衔，顾峰、沈丹萍等主演，导演刘建华、罗浩共同执导，通过小人物反映大背景，描绘壮丽时代，叙述百姓生活，塑造平民英雄，讴歌民族团结,主演,援疆兄弟,4,杨童舒,14
2016年7月19日，由阿里影业投资制作的热血电竞+青春校园网剧《最强男神》宣布建组启动，全国范围内“搜索”男主角，打造“龙吟三神”23,出品公司,阿里影业,12,最强男神,33
李宗盛被人称道的就是他的情歌，《漂洋过海来看你》《为你我受冷风吹》，他的作品数量很高，而且捧红了众多的歌手，赵传的《我是一只小小鸟》，林忆莲的《最浪漫的事》，张艾嘉《爱的代价》，张信哲《爱如潮水》，梁静茹《为你我受冷风吹》等等,歌手,张艾嘉,79,爱的代价,83
"张效智,男，汉族，1969年6月生，山西运城人，1998年1月加入中国共产党，1991年11月参加工作，大专学历，工商管理硕士学位，工程师",民族,张效智,0,汉族,6
南京普尔曼电气有限公司于2014年02月28日在南京市栖霞区市场监督管理局登记成立,成立日期,南京普尔曼电气有限公司,0,2014年02月28日,12
说起娱乐圈中的学霸 ，大家肯定会想起超哥we arefamily ，但是我要说的并不是超哥， 而是另有其人，他就是王力宏，王力宏是中国流行音乐男歌手，1976年出生于美国，祖籍位于浙江义乌， 王力宏毕业于伯克利音乐学校，王力宏的妻子是李靓蕾 ，李靓蕾毕业于哥伦比亚大学 ，而如今两人都有了两个孩子， 家庭和睦,出生地,王力宏,57,美国,83
《冷心妃》，作者清水幽萍，连载网站新小说吧,连载网站,冷心妃,1,新小说吧,17
《我家有喜2》（又名《开门见喜》）是由丁仰国导演执导，张佳编剧，海陆、高梓淇、万茜、李佳航、关雪盈、陈晓联袂主演的都市轻喜剧,导演,我家有喜,1,丁仰国,19
《沐雨传说》是一部连载于17k小说网的热血青春类小说，作者是锅盖儿,作者,沐雨传说,1,锅盖儿,30
王菲与窦唯的女儿窦靖童，今年刚满20岁，音乐造诣已十分惊人，集合了父母的天赋，是一位充满灵气的原创型歌手,母亲,王菲,0,窦靖童,8
毕业于沈阳航空工业学院环艺系，后进修于中央美术学院，李素华18岁时被吴作人评语题字：“可塑之才”,毕业院校,沈阳航空工业学院,3,李素华,26
《早就该知道》是由刘恩汛作词，程墨作曲编曲，欢子演唱，是欢子在2016年9月25日发行的专辑《过渡期》里面的一首歌,所属专辑,早就该知道,1,过渡期,47
陈耕耘，字霞村，陈氏第十五世孙，太极拳第七代传人，一代太极拳宗师陈长兴之子,父亲,陈耕耘,0,陈长兴,32
（source: box office mojo）2017年的全球电影票房冠军是迪士尼的《美女与野兽》，总票房高达12.6亿美元，其次是环球的《速度与激情8》和迪士尼的《星球大战：最后的绝地武士》，分别获得总票房12.4亿和12.2亿美元,上映时间,2017年,25,美女与野兽,45
《中国现当代女作家研究》是由中国文联出版社出版的一部教育作品，作者是李彦萍,出版社,中国现当代女作家研究,1,中国文联,14
第七首《我恨我痴心》《我恨我痴心》是一首由刘德华演唱的歌曲，由joan jett作曲，卢永强作词，收录于专辑《经典重现》当中,作词,我恨我痴心,4,卢永强,43
蒋明1，男，汉族，1981年3月出生，吴宁街道人，2001年2月加入中国共产党，2001年8月参加工作，大学学历,出生日期,蒋明,0,1981年3月,9
《中国云南地衣》是2012年上海科学技术出版社出版的图书，作者是王立松,国籍,中国,1,王立松,32
福州范晓杰艺术文化工作室创办于2010年12月，创办人：范晓杰,成立日期,福州范晓杰艺术文化工作室,0,2010年12月,15
《蒹葭三人行》是在红袖添香网连载的言情小说，作者是metal899,作者,蒹葭三人行,1,metal899,25
2010年，公司总部从浙江省迁至江苏省的苏州，并升级为“苏州市七欣天餐饮管理连锁有限公司”，“迷踪蟹”亦更名为“波格力蟹”，意寓强壮、生猛的螃蟹,总部地点,苏州,20,苏州市七欣天餐饮管理连锁有限公司,28
《这是我心里对白》是2009年7月14日由环球唱片发行，向雪怀填词、per gessle谱曲、关淑怡演唱的一首单曲,歌手,这是我心里对白,1,关淑怡,47
闪蓝唇瓢虫是属鞘翅目、瓢虫科下一个物种,目,闪蓝唇瓢虫,0,鞘翅目,7
在提到他的名字之前，先来说他之前演过的作品——剧照2013年开始涉足娱乐圈，《铠甲勇士拿瓦》是他的第一部电视剧，2014年搭档黄磊出演 《我爱男闺蜜》，饰演莫小康一角,主演,黄磊,63,我爱男闺蜜,69
《从细节中学习》是2005年华文出版社出版的图书，作者是鲜花朵朵,出版社,从细节中学习,1,华文出版社,14
1气候朝阳县地处中纬段，属于温带大陆性季风气候区,气候,朝阳县,3,温带大陆性季风气候,14
近日郭富城携方媛及女儿前往父母处去拜年，方媛产后身材恢复的还不错，方媛一路都抱着女儿，郭富城带着墨镜天王范儿十足,丈夫,郭富城,2,方媛,6
11月，与于震共同主演由王滨、高战共同执导的抗战传奇电视剧《一个鬼子都不留》，并饰演杏花[,导演,王滨,12,一个鬼子都不留,30
广州国通信息科技有限公司于2017年06月26日成立,成立日期,广州国通信息科技有限公司,0,2017年06月26日,13
《都市挣扎》是2011年太白文艺出版社出版的图书，作者是韩晓英,作者,都市挣扎,1,韩晓英,28
董洁，女，1982年1月出生，汉族，桃源街道人，2003年4月加入中国共产党，2004年8月参加工作，宁波大学大学毕业，法学学士,出生日期,董洁,0,1982年1月,5
周冬雨2010年，周东岳主演张艺谋执导电影《山楂树之恋》，开始崭露头角，被观众熟知，并凭借此片获得第14届中国电影华表奖优秀新人女演员奖,主演,周冬雨,0,山楂树之恋,22
令狐安，男，汉族，1946年10月生，山西平陆人，1965年12月加入中国共产党，1970年8月参加工作，北京工业学院光学仪器系红外线专业毕业，大学学历，工程师,毕业院校,令狐安,0,北京工业学院,53
朱九林，男，汉族，1957年1月出生，中共党员，甘肃平凉人，出生地甘肃平凉，中央党校大学学历,出生地,朱九林,0,甘肃平凉,24
生于中国西南亚热带城市的余思，自青少年时期起就热爱幻想，尤其喜欢童话和神话故事,国籍,中国,2,余思,12
简介蛾类同蝶类共同组成了“鳞翅目1”,目,蛾类,2,鳞翅目,13
《我在人间很低调》是轻陌尘尘创作的网络小说，发表于17k小说网,连载网站,我在人间很低调,1,17k小说网,25
周华健应该算是一个时代的标签了，他的很多歌曲都被大家熟知，尤其是《亲亲我的宝贝》《让我欢喜让我忧》《风雨无阻》《朋友》等等都曾传遍大家南北，每首歌的歌词都非常的真挚，每当唱起的时候都会有一种莫名的感动,歌手,周华健,0,亲亲我的宝贝,33
《黑塔利亚轮回祭》是连载于晋江文学城的小说，作者是逐梦翎雀,作者,黑塔利亚轮回祭,1,逐梦翎雀,25
北京两把刷子投资管理有限公司，始创于2007年5月，位于北京市朝阳区东三环中路39号建外soho东区8号楼，是一家综合创业的服务机构,成立日期,北京两把刷子投资管理有限公司,0,2007年5月,18
1999年《小李飞刀》在电视上一经播出，立刻引起轰动，最大的话题就是焦恩俊之美,主演,小李飞刀,6,焦恩俊,34
"简介祁凤春,男，蒙古族，1965年6月出生，辽宁北票人，1983  年5月参加工作，大学本科学1历",民族,祁凤春,2,蒙古族,8
《亿千年之绝爱》是月冷冰心创作的网络小说，发表于起点网,作者,亿千年之绝爱,1,月冷冰心,9
《正邪之间》是2014年播出的美国犯罪电视剧，由艾伦·休斯、尼尔森·麦科米克执导，拉蒙·罗德里格兹、特里·奥奎因等主演,导演,正邪之间,1,尼尔森·麦科米克,30
曹整（约197―218），魏武帝曹操第二十子，母李姬，出继叔父曹绍，封郿戴公,父亲,曹整,0,曹操,16
《初中英语语法学习新概念》是1998-08宇航出版社出版的图书,出版社,初中英语语法学习新概念,1,宇航出版社,21
《45℃天空下》是名导王小棣执导的一部爱情剧，主演有林佑威、蓝正龙、杨玉欣等，本剧情节吸引人，各位演员的本色演出给电视剧增色不少,主演,45℃天空下,1,蓝正龙,30
个人简历姓名：盖尔·特里姆布尔  生日：1982年  就读学校：牛津大学基督圣体学院  知识领域：她的知识面涉及到从英语文学、希腊文学、物理学、圣经、植物学到哈萨克斯坦的钞票等各个方面,毕业院校,盖尔·特里姆布尔,7,牛津大学,32
请让我爱你，孙楠演唱的歌曲，收录在其专辑《楠得音乐盛典》中,歌手,请让我爱你,0,孙楠,6
现代汉语基本助动词语义研究，isbn：9787500447139，作者：（日）鲁晓琨著,作者,现代汉语基本助动词语义研究,0,鲁晓琨,39
南通建中医疗设备维修有限公司于2015年04月02日在南通市崇川区市场监督管理局登记成立,成立日期,南通建中医疗设备维修有限公司,0,2015年04月02日,15
马廷强也给予黎姿足够的自由，让她去开公司，创业,妻子,马廷强,0,黎姿,6
《痴心怎独醉》是由歌手关淑怡演唱的歌曲，收录在2009年专辑《难得有情人》中,所属专辑,痴心怎独醉,1,难得有情人,31
1999年瞿颖搭档刘德华主演电影《爱情命运号》，那时候能跟刘德华演对手戏的女演员都是张曼玉、吴倩莲、袁咏仪那种级别的，瞿颖好像是内地第一个跟刘德华演对手戏的女演员,主演,瞿颖,5,爱情命运号,17
《骑士之时》是樱花飘落后的优雅创作的网络小说，发表于17k小说网,连载网站,骑士之时,1,17k小说网,26
德扬·佩里奇，英文名：dejan peric，1979年4月16日出生于塞尔维亚潘切沃，场上位置是后卫，身高178厘米，体重71公斤,出生地,德扬·佩里奇,0,潘切沃,40
《黑部的太阳》是日本富士电视台制作并播出的特别篇剧情电视剧,出品公司,黑部的太阳,1,富士电视台,10
汪云松（1873～1958），字德薰，笔名五四难民，祖籍湖北，随父定居巴县,祖籍,汪云松,0,湖北,28
《儿童糖尿病的管理》是2006年化学工业出版社出版的图书，作者是张知新，张志远，仝小林,出版社,儿童糖尿病的管理,1,化学工业出版社,16
专访过的导演及监制包括暴力美学之父吴宇森、《黑暗骑士三部曲》《神奇女侠》等漫改电影的好莱坞资深制片人查尔斯·罗文、《湄公河行动》《红海行动》的导演林超贤以及监制梁凤英、世界顶级特效公司维塔工作室特效总监安德斯·郎兰斯、《太空旅客》制片人stephen hamel、《喋血双雄》《纵横四海》《变脸》《绣春刀》等影片的监制张家振、《蜗居》《失恋三十三天》《让子弹飞》等影视作品的制片人马珂、《盲井》《盲山》《盲道》导演李杨、《澳门风云》系列电影导演王晶、《人在囧途》《京城81号》导演叶伟民、《八月未央》《彼岸花》两大剧王导演王小康等,制片人,让子弹飞,176,马珂,190
《中西文化的初识：北京与罗马》是2012年由华东师范大学出版社出版的一部作品，作者是张西平 / 马西尼,作者,中西文化的初识：北京与罗马,1,马西尼,48
球员:鲁托罗  生日:1967年3月20日  身高:176cm  体重:71kg  球衣号码:999  国籍:意大利  效力球队:利沃尔诺(利禾奴)  场上位置:中场  前度效力球队:热内亚(热拿亚)  曾经效力球队:热内亚(热拿亚) 1988-2002,国籍,鲁托罗,3,意大利,55
《你听得到》是一首打动人心的情歌小品，也为周杰伦争取了更多的女性歌迷,歌手,你听得到,1,周杰伦,21
《下一秒》是由汪苏泷作词及作曲、张碧晨演唱的一首歌曲，是电视剧《微微一笑很倾城》的插曲,作曲,下一秒,1,汪苏泷,7
姓名： 胡增益  性别：男  出生地： 天津  籍贯： 天津  出生年：1934年  个人简介：汉族,出生日期,胡增益,4,1934年,36
五尖张和兽标本是对齿兽目中唯一具有较完整骨架的原始兽类化石,目,五尖张和兽,0,对齿兽目,8
98版《神雕侠侣》除了新马出的，还有就是台湾电视公司出品的，由李惠民，赖水清执导,导演,神雕侠侣,4,赖水清,35
《康熙微服私访记》中的女主角是张国立的妻子邓婕，这两口子一起拍摄了很多影视剧，其中以《康熙微服私访记》最为出名,主演,康熙微服私访记,1,张国立,15
kong作曲、林若宁填词，歌曲用“寂寞星球”代表着林峰在世界各地流转的私人情绪2,作词,林若宁,7,寂寞星球,17
《走向自立之路》是2004年由中国社会科学出版社出版的图书，作者是久保亨,作者,走向自立之路,1,久保亨,33
《林奶奶的红楼日记》是连载于晋江文学城的网络小说，作者是康丝兰,连载网站,林奶奶的红楼日记,1,晋江文学城,14
保时捷公司由费迪南·保时捷在1931年成立，之后不仅设计出了大众甲壳虫，同时也是二战著名的坦克虎王、象式突击炮的设计及制造商,成立日期,保时捷,0,1931年,14
《放学了》是由王矜霖创作词曲并演唱的歌曲，收录于同名专辑《放学了》中，于2015年发行,歌手,放学了,1,王矜霖,7
说起甄子丹在内地的成名，不得不说到2005年徐克执导的《七剑》，甄子丹凭借这个电影中的角色，成功打开了内地市场,编剧,徐克,22,七剑,28
骆海坚，毕业于暨南大学应用化学专业，本科学历,毕业院校,骆海坚,0,暨南大学,7
王春雨，1975年5月出生于吉林省临江市，东北师范大学文学院教授，文学院文艺理论教研室教师，文学院副院长,出生地,王春雨,0,吉林省,14
《保护地蔬菜施肥新技术》是1999年中国农业出版社出版的图书，作者是荣秀荣,出版社,保护地蔬菜施肥新技术,1,中国农业出版社,18
《极度核变》是17k小说网连载的小说，作者是天三血镰,作者,极度核变,1,天三血镰,22
董小宛名白，字青莲，又名宛君，金陵(现南京)人，生于明天启四年(1624年),出生日期,董小宛,0,1624年,32
洛阳商易商贸有限公司，成立于2013年11月19日，位于河南省洛阳市栾川县县城君山东路,成立日期,洛阳商易商贸有限公司,0,2013年11月19日,14
电视剧《老男孩》开播，刘烨林依晨携手“知爱”3月4日，由刘俊杰执导，刘烨、林依晨、雷佳音等主演的电视剧《老男孩》在湖南卫视播出,主演,老男孩,4,雷佳音,41
《梁启超批注本桃花扇》是2011年凤凰出版传媒集团，凤凰出版社出版的图书，作者是（清代）孔尚任注释解说词（清代）梁启超城宁,作者,梁启超批注本桃花扇,1,孔尚任,44
霍氏瓦蛛是蜘蛛目、皿蛛科、瓦蛛属的动物，国内分布在吉林（长白山区）,目,霍氏瓦蛛,0,蜘蛛目,5
（自动忽略左边两位23333）凭腐剧《上瘾》成名的黄景瑜，终于凭硬汉大片翻身，187m的身高加上帅气的颜值恐怕会是史上最帅的狙击手了吧,身高,黄景瑜,25,187m,39
韩国百想艺术大赏最佳人气女演员奖姜索拉获奖韩国百想艺术大赏最佳电影奖姜炯哲提名韩国百想艺术大赏最佳女演员奖沈恩京提名韩国百想艺术大赏最佳新人女演员奖姜索拉提名第2届北京国际电影节国外展映单元《阳光姐妹淘》提名参考资料：111213幕后制作创作背景,主演,沈恩京,53,阳光姐妹淘,96
《重生-傀儡娃娃》是云中书城连载的小说，作者是八宝糖元,连载网站,重生-傀儡娃娃,1,云中书城,10
《柳树屯》是一部由李俊岩、刘居冠导演，王宁编剧的电视连续剧，一共28集，黄海波、范志博、柏青、鞠庆洲、刘向京、赵子惠、尚大庆等人主演，讲述了一个发生在东北地区的感人故事,导演,柳树屯,1,刘居冠,13
周子琰，毕业于中欧国际商学院，拥有哲学硕士和工商管理硕士学位,毕业院校,周子琰,0,中欧国际商学院,7
《电子精密机械设计》是2000年东南大学出版社出版的图书，作者是徐祥和、贾方,出版社,电子精密机械设计,1,东南大学出版社,16
路易斯·贝拉斯克斯，墨西哥人，1984年12月9日出生于韦拉克鲁斯（墨西哥），身高181cm,国籍,路易斯·贝拉斯克斯,0,墨西哥,10
董贞：醉梦仙霖，凉凉，梦太晚，相思引.玄觞：黯然销魂，烽火入冬来,歌手,董贞,0,相思引,15
简介戴晓峰：男，1972年10月出生，大学本科毕业于华中理工大学机械制造与工艺设备专业，高级工程师、高级人力资源师,出生日期,戴晓峰,2,1972年10月,8
《帝师刘伯温》是朱建新执导、编剧，鲍国安、高强、胡天鸽、卢勇等人主演的一部二十集中国大陆历史类电视连续剧,主演,帝师刘伯温,1,高强,21
《无止境的决斗-游戏王-11》是2012年出版的图书，作者是高桥和希,作者,无止境的决斗-游戏王-11,1,高桥和希,30
东汉末年，腐朽没落的东汉王朝分崩离折，外戚宦官当道，军阀混乱，天下大乱，人民流离失所，社会生产力遭到极大破坏，作为“非常之人，超世之杰”的曹操，怀抱救国之志，除暴抗强，惩治腐败，几经沉浮，终于以一个政治家的魄力，统一北部中国,朝代,东汉末年,0,曹操,69
《牡丹亭·惊梦---山坡羊》是2007年方圆电子音像出版社出版的昆曲，收录在《如花美眷》专辑中，演唱者是单雯,所属专辑,牡丹亭·惊梦---山坡羊,1,如花美眷,39
合:再会无缘的情人歌手介绍姓名：李羿慧,歌手,再会无缘的情人,2,李羿慧,16
青岛金翅鸟信息技术有限公司于2012年08月28日在青岛市李沧区工商行政管理局登记成立,成立日期,青岛金翅鸟信息技术有限公司,0,2012年08月28日,14
《如锦》是由中央电视台、北京华鼎世纪国际文化有限公司、中国国际电视总公司、安徽广播电视台联合出品，陈国华执导，温峥嵘、江宏恩等领衔主演的民国励志传奇女性电视剧,出品公司,如锦,1,北京华鼎世纪国际文化有限公司,12
生下来“小糯米”后坐了几天月子，立马出现在了大众面前，穿着小裙子、高跟鞋，露着膝盖、戴着墨镜，除了肚子也看不出什么变化，杨幂这女强人当的是真的强,母亲,小糯米,4,杨幂,60
《舞动芝加哥第二季》是2012年播出的美剧，由bella thorne 、zendaya coleman等主演,上映时间,舞动芝加哥第二季,1,2012,11
人物经历陈永燊，生于1949年，广东东莞人，其父为香港著名实业家陈瑞球博士,父亲,陈永燊,4,陈瑞球博士,32
李文生，男，汉族，1967年4月出生，中共党员，大学学历，1986年参加工作,民族,李文生,0,汉族,6
《通灵王之麻仓风》是连载于晋江文学城的一本同人其它小说，作者是缥缈如风,作者,通灵王之麻仓风,1,缥缈如风,31
三年里刘恺威足足演了12部电视剧，像《寂寞空庭春欲晚》《飞刀又见飞刀》等，但是评分都低于6分，网友纷纷表示刘恺威演技是该向老婆杨幂好好学学了，不然再过三年还是烂片王啊,丈夫,刘恺威,3,杨幂,63
今天和小编一起盘点一下受综艺节目欢迎的男艺人，陈赫在《奔跑吧兄弟》里面的表现大家都有目共睹，陈赫从第一季的时候，就知道自己在干什么，虽然说他有实力，但是从来不拼尽力气去撕别人的名牌,嘉宾,陈赫,23,奔跑吧兄弟,27
（《夏梦狂诗曲》剧照)《如若巴黎不快乐》、《温暖的弦》、《锦衣夜行》、《华丽上班族》、《夏梦狂诗曲》、《猎隼》都已拍摄完成，《海洋之城》正在热拍，看着架势，张翰有霸屏的资本啊,主演,温暖的弦,22,张翰,78
张振宇《爱上你等于爱上了错》《不要再来伤害我》《中国风》一曲曲耳熟能详的歌曲回荡在博览城内悦耳的歌声，真挚的情感深深感染现场每一位观众陈文斌 电子舞曲《热吻》相声 《对阵》没想到吧,歌手,张振宇,0,爱上你等于爱上了错,4
”34  于是，宋穆公将两个儿子公子冯和左师勃驱逐出宋国，让他们到郑国居住，并对他们说：“你们虽然是我的儿子，但我活着时不要再来见我，我死后也不要来哭我,出生地,宋穆公,8,宋国,26
《十五少年飘流记》是2003年北京出版社出版的图书，作者是儒勒・凡尔纳,出版社,十五少年飘流记,1,北京出版社,15
钦州供电局成立于1993年8月，目前担负着钦州市“两县四区”（灵山县、浦北县、钦南区、钦北区、钦州港经济开发区、三娘湾旅游管理区）的供电任务，供电区域面积10843平方公里，总人口356万，直供客户约13万户，供电营业网点12个，其中钦州市区5个，钦州港1个，直供乡镇6个,成立日期,钦州供电局,0,1993年8月,8
《上帝魂装》是连载于起点中文网的小说，作者是九十九道轮回路,连载网站,上帝魂装,1,起点中文网,10
《北川重生》是由山东影视集团有限公司出品的剧情片，由孔笙执导，董勇、刘敏涛、高鑫、祖峰等人主演,导演,北川重生,1,孔笙,26
《流泪的怪兽》是由袁两半（潘源良）作词，panti angel v作曲，何秉舜编曲，蔡一杰演唱的一首歌曲，发行于2017年05月12日,作曲,流泪的怪兽,1,panti angel v,20
"尖角地村隶属于普立乡格学行政村，属于山区,位于乡东边，距离村委会1公里，距离乡31.5公里，国土面积1.37平方公里，海拔1840米，年平均气温13℃，年降水量1100毫米，适宜种植玉米洋芋等农作物",海拔,尖角地村,0,1840米,61
基本介绍内容简介慕容子敬主编的《小户型装修速查手册》在提供了必要的装饰知识的基础上，通过居家空间中的布置，如方位的挪动、植物的摆设、颜色的选择、家具的布局等，达到因地制宜、依形就势、扬长避短的效果，从而形成各自独特的家居空间，体现出居住的智慧与艺术,作者,慕容子敬,8,小户型装修速查手册,16
4影片评价梅丽尔·斯特里普在《爱很复杂》中扮演的老妈，结婚20年还是分手了，交了新男朋友又和前夫恋恋不舍，最后拉起了四角关系,主演,梅丽尔·斯特里普,5,爱很复杂,15
珠海中润房地产投资顾问有限公司简称【中润地产】，珠海市工商管理局核准、登记、注册的正规房地产专业代理机构,总部地点,珠海中润房地产投资顾问有限公司,0,珠海,0
蒋亦兵，工程师，男，1952年10月出生，天津人,出生日期,蒋亦兵,0,1952年10月,10
《风在唱着一首歌》是郑智化演唱的一首歌曲，收录在郑智化专辑《落泪的戏子》中,所属专辑,风在唱着一首歌,1,落泪的戏子,30
